arquivo;operacao;horario_comeco;horario_fim;tempo_ms;resultado;
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/WavyLinesSphere.exr;open-exr;2025-11-24_19-09-22;2025-11-24_19-09-28;6000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/WideColorGamut.exr;open-exr;2025-11-24_19-09-28;2025-11-24_19-09-33;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/WideFloatRange.exr;open-exr;2025-11-24_19-09-33;2025-11-24_19-09-38;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/XYZ.exr;open-exr;2025-11-24_19-09-38;2025-11-24_19-09-43;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/XYZ_YC.exr;open-exr;2025-11-24_19-09-44;2025-11-24_19-09-48;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Adjuster.exr;open-exr;2025-11-24_19-09-49;2025-11-24_19-09-54;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/AllHalfValues.exr;open-exr;2025-11-24_19-09-54;2025-11-24_19-09-59;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Balls.exr;open-exr;2025-11-24_19-09-59;2025-11-24_19-10-04;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Blobbies.exr;open-exr;2025-11-24_19-10-04;2025-11-24_19-10-09;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Bonita.exr;open-exr;2025-11-24_19-10-09;2025-11-24_19-10-15;6000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/BrightRings.exr;open-exr;2025-11-24_19-10-15;2025-11-24_19-10-20;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/BrightRingsNanInf.exr;open-exr;2025-11-24_19-10-20;2025-11-24_19-10-25;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/CandleGlass.exr;open-exr;2025-11-24_19-10-25;2025-11-24_19-10-30;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Cannon.exr;open-exr;2025-11-24_19-10-30;2025-11-24_19-10-36;6000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Carrots.exr;open-exr;2025-11-24_19-10-36;2025-11-24_19-10-41;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/ColorCodedLevels.exr;open-exr;2025-11-24_19-10-41;2025-11-24_19-10-46;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/composited.exr;open-exr;2025-11-24_19-10-46;2025-11-24_19-10-51;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/CrissyField.exr;open-exr;2025-11-24_19-10-51;2025-11-24_19-10-56;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Desk.exr;open-exr;2025-11-24_19-10-56;2025-11-24_19-11-01;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Flowers.exr;open-exr;2025-11-24_19-11-02;2025-11-24_19-11-07;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Fog.exr;open-exr;2025-11-24_19-11-07;2025-11-24_19-11-12;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/GammaChart.exr;open-exr;2025-11-24_19-11-12;2025-11-24_19-11-17;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Garden.exr;open-exr;2025-11-24_19-11-17;2025-11-24_19-11-22;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/GoldenGate.exr;open-exr;2025-11-24_19-11-22;2025-11-24_19-11-27;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/GrayRampsDiagonal.exr;open-exr;2025-11-24_19-11-27;2025-11-24_19-11-32;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/GrayRampsHorizontal.exr;open-exr;2025-11-24_19-11-32;2025-11-24_19-11-38;6000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Ground.exr;open-exr;2025-11-24_19-11-38;2025-11-24_19-11-43;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Impact.exr;open-exr;2025-11-24_19-11-43;2025-11-24_19-11-48;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Kapaa.exr;open-exr;2025-11-24_19-11-48;2025-11-24_19-11-53;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/KernerEnvCube.exr;open-exr;2025-11-24_19-11-53;2025-11-24_19-11-59;6000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/KernerEnvLatLong.exr;open-exr;2025-11-24_19-11-59;2025-11-24_19-12-04;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Leaves.exr;open-exr;2025-11-24_19-12-04;2025-11-24_19-12-09;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/LosPadres.exr;open-exr;2025-11-24_19-12-09;2025-11-24_19-12-14;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/MirrorPattern.exr;open-exr;2025-11-24_19-12-15;2025-11-24_19-12-20;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/MtTamNorth.exr;open-exr;2025-11-24_19-12-20;2025-11-24_19-12-25;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/MtTamWest.exr;open-exr;2025-11-24_19-12-25;2025-11-24_19-12-30;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/multipart.0001.exr;open-exr;2025-11-24_19-12-30;2025-11-24_19-12-35;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/multipart.0002.exr;open-exr;2025-11-24_19-12-35;2025-11-24_19-12-41;6000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/multipart.0003.exr;open-exr;2025-11-24_19-12-41;2025-11-24_19-12-46;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/multipart.0004.exr;open-exr;2025-11-24_19-12-46;2025-11-24_19-12-51;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/multipart.0005.exr;open-exr;2025-11-24_19-12-51;2025-11-24_19-12-57;6000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/multipart.0006.exr;open-exr;2025-11-24_19-12-57;2025-11-24_19-13-02;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/multipart.0007.exr;open-exr;2025-11-24_19-13-02;2025-11-24_19-13-07;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/multipart.0008.exr;open-exr;2025-11-24_19-13-07;2025-11-24_19-13-12;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Ocean.exr;open-exr;2025-11-24_19-13-12;2025-11-24_19-13-16;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/OrientationCube.exr;open-exr;2025-11-24_19-13-16;2025-11-24_19-13-21;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/OrientationLatLong.exr;open-exr;2025-11-24_19-13-21;2025-11-24_19-13-26;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/PeriodicPattern.exr;open-exr;2025-11-24_19-13-26;2025-11-24_19-13-31;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/PrismsLenses.exr;open-exr;2025-11-24_19-13-31;2025-11-24_19-13-36;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Rec709.exr;open-exr;2025-11-24_19-13-36;2025-11-24_19-13-41;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Rec709_YC.exr;open-exr;2025-11-24_19-13-41;2025-11-24_19-13-47;6000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/RgbRampsDiagonal.exr;open-exr;2025-11-24_19-13-47;2025-11-24_19-13-53;6000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/singlepart.0001.exr;open-exr;2025-11-24_19-13-54;2025-11-24_19-14-00;6000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/singlepart.0002.exr;open-exr;2025-11-24_19-14-00;2025-11-24_19-14-05;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/singlepart.0003.exr;open-exr;2025-11-24_19-14-05;2025-11-24_19-14-11;6000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/singlepart.0004.exr;open-exr;2025-11-24_19-14-11;2025-11-24_19-14-17;6000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/singlepart.0005.exr;open-exr;2025-11-24_19-14-17;2025-11-24_19-14-23;6000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/singlepart.0006.exr;open-exr;2025-11-24_19-14-23;2025-11-24_19-14-29;6000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/singlepart.0007.exr;open-exr;2025-11-24_19-14-29;2025-11-24_19-14-34;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/singlepart.0008.exr;open-exr;2025-11-24_19-14-34;2025-11-24_19-14-41;7000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Spirals.exr;open-exr;2025-11-24_19-14-41;2025-11-24_19-14-47;6000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/SquaresSwirls.exr;open-exr;2025-11-24_19-14-47;2025-11-24_19-14-53;6000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/StageEnvCube.exr;open-exr;2025-11-24_19-14-53;2025-11-24_19-14-59;6000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/StageEnvLatLong.exr;open-exr;2025-11-24_19-14-59;2025-11-24_19-15-05;6000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/StarField.exr;open-exr;2025-11-24_19-15-05;2025-11-24_19-15-10;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/StillLife.exr;open-exr;2025-11-24_19-15-10;2025-11-24_19-15-16;6000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/stripes.exr;open-exr;2025-11-24_19-15-16;2025-11-24_19-15-21;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t01.exr;open-exr;2025-11-24_19-15-21;2025-11-24_19-15-27;6000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t02.exr;open-exr;2025-11-24_19-15-27;2025-11-24_19-15-32;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t03.exr;open-exr;2025-11-24_19-15-32;2025-11-24_19-15-37;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t04.exr;open-exr;2025-11-24_19-15-37;2025-11-24_19-15-42;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t05.exr;open-exr;2025-11-24_19-15-42;2025-11-24_19-15-47;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t06.exr;open-exr;2025-11-24_19-15-47;2025-11-24_19-15-52;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t07.exr;open-exr;2025-11-24_19-15-52;2025-11-24_19-15-56;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t08.exr;open-exr;2025-11-24_19-15-56;2025-11-24_19-16-01;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t09.exr;open-exr;2025-11-24_19-16-01;2025-11-24_19-16-05;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t10.exr;open-exr;2025-11-24_19-16-05;2025-11-24_19-16-10;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t11.exr;open-exr;2025-11-24_19-16-10;2025-11-24_19-16-14;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t12.exr;open-exr;2025-11-24_19-16-15;2025-11-24_19-16-19;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t13.exr;open-exr;2025-11-24_19-16-19;2025-11-24_19-16-24;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t14.exr;open-exr;2025-11-24_19-16-24;2025-11-24_19-16-29;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t15.exr;open-exr;2025-11-24_19-16-29;2025-11-24_19-16-33;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t16.exr;open-exr;2025-11-24_19-16-33;2025-11-24_19-16-38;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Tree.exr;open-exr;2025-11-24_19-16-38;2025-11-24_19-16-43;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Trunks.exr;open-exr;2025-11-24_19-16-43;2025-11-24_19-16-48;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/WavyLinesCube.exr;open-exr;2025-11-24_19-16-48;2025-11-24_19-16-53;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/WavyLinesLatLong.exr;open-exr;2025-11-24_19-16-53;2025-11-24_19-16-57;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/WavyLinesSphere.exr;open-exr;2025-11-24_19-16-57;2025-11-24_19-17-02;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/WideColorGamut.exr;open-exr;2025-11-24_19-17-02;2025-11-24_19-17-07;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/WideFloatRange.exr;open-exr;2025-11-24_19-17-07;2025-11-24_19-17-12;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/XYZ.exr;open-exr;2025-11-24_19-17-12;2025-11-24_19-17-16;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/XYZ_YC.exr;open-exr;2025-11-24_19-17-16;2025-11-24_19-17-21;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Adjuster.exr;open-exr;2025-11-24_19-17-21;2025-11-24_19-17-26;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/AllHalfValues.exr;open-exr;2025-11-24_19-17-26;2025-11-24_19-17-30;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Balls.exr;open-exr;2025-11-24_19-17-30;2025-11-24_19-17-35;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Blobbies.exr;open-exr;2025-11-24_19-17-35;2025-11-24_19-17-40;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Bonita.exr;open-exr;2025-11-24_19-17-40;2025-11-24_19-17-45;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/BrightRings.exr;open-exr;2025-11-24_19-17-45;2025-11-24_19-17-50;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/BrightRingsNanInf.exr;open-exr;2025-11-24_19-17-50;2025-11-24_19-17-54;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/CandleGlass.exr;open-exr;2025-11-24_19-17-54;2025-11-24_19-17-59;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Cannon.exr;open-exr;2025-11-24_19-17-59;2025-11-24_19-18-04;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Carrots.exr;open-exr;2025-11-24_19-18-04;2025-11-24_19-18-08;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/ColorCodedLevels.exr;open-exr;2025-11-24_19-18-08;2025-11-24_19-18-13;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/composited.exr;open-exr;2025-11-24_19-18-13;2025-11-24_19-18-18;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/CrissyField.exr;open-exr;2025-11-24_19-18-18;2025-11-24_19-18-22;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Desk.exr;open-exr;2025-11-24_19-18-23;2025-11-24_19-18-27;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Flowers.exr;open-exr;2025-11-24_19-18-27;2025-11-24_19-18-32;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Fog.exr;open-exr;2025-11-24_19-18-32;2025-11-24_19-18-37;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/GammaChart.exr;open-exr;2025-11-24_19-18-37;2025-11-24_19-18-42;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Garden.exr;open-exr;2025-11-24_19-18-42;2025-11-24_19-18-47;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/GoldenGate.exr;open-exr;2025-11-24_19-18-47;2025-11-24_19-18-51;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/GrayRampsDiagonal.exr;open-exr;2025-11-24_19-18-52;2025-11-24_19-18-56;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/GrayRampsHorizontal.exr;open-exr;2025-11-24_19-18-56;2025-11-24_19-19-01;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Ground.exr;open-exr;2025-11-24_19-19-01;2025-11-24_19-19-06;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Impact.exr;open-exr;2025-11-24_19-19-06;2025-11-24_19-19-11;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Kapaa.exr;open-exr;2025-11-24_19-19-11;2025-11-24_19-19-16;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/KernerEnvCube.exr;open-exr;2025-11-24_19-19-16;2025-11-24_19-19-20;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/KernerEnvLatLong.exr;open-exr;2025-11-24_19-19-20;2025-11-24_19-19-25;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Leaves.exr;open-exr;2025-11-24_19-19-25;2025-11-24_19-19-30;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/LosPadres.exr;open-exr;2025-11-24_19-19-30;2025-11-24_19-19-35;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/MirrorPattern.exr;open-exr;2025-11-24_19-19-35;2025-11-24_19-19-39;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/MtTamNorth.exr;open-exr;2025-11-24_19-19-39;2025-11-24_19-19-44;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/MtTamWest.exr;open-exr;2025-11-24_19-19-44;2025-11-24_19-19-49;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/multipart.0001.exr;open-exr;2025-11-24_19-19-49;2025-11-24_19-19-53;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/multipart.0002.exr;open-exr;2025-11-24_19-19-53;2025-11-24_19-19-58;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/multipart.0003.exr;open-exr;2025-11-24_19-19-58;2025-11-24_19-20-03;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/multipart.0004.exr;open-exr;2025-11-24_19-20-03;2025-11-24_19-20-08;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/multipart.0005.exr;open-exr;2025-11-24_19-20-08;2025-11-24_19-20-13;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/multipart.0006.exr;open-exr;2025-11-24_19-20-13;2025-11-24_19-20-17;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/multipart.0007.exr;open-exr;2025-11-24_19-20-17;2025-11-24_19-20-22;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/multipart.0008.exr;open-exr;2025-11-24_19-20-22;2025-11-24_19-20-26;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Ocean.exr;open-exr;2025-11-24_19-20-26;2025-11-24_19-20-31;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/OrientationCube.exr;open-exr;2025-11-24_19-20-31;2025-11-24_19-20-36;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/OrientationLatLong.exr;open-exr;2025-11-24_19-20-36;2025-11-24_19-20-40;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/PeriodicPattern.exr;open-exr;2025-11-24_19-20-40;2025-11-24_19-20-45;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/PrismsLenses.exr;open-exr;2025-11-24_19-20-45;2025-11-24_19-20-50;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Rec709.exr;open-exr;2025-11-24_19-20-50;2025-11-24_19-20-55;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Rec709_YC.exr;open-exr;2025-11-24_19-20-55;2025-11-24_19-20-59;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/RgbRampsDiagonal.exr;open-exr;2025-11-24_19-20-59;2025-11-24_19-21-04;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/singlepart.0001.exr;open-exr;2025-11-24_19-21-04;2025-11-24_19-21-09;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/singlepart.0002.exr;open-exr;2025-11-24_19-21-09;2025-11-24_19-21-14;5000;0
